text|keyphrases
"We can try the same thing for left edges:
left_edge = tensor([[-1,1,0],
[-1,1,0],
[-1,1,0]]).float()
left_edge3 = tensor([[apply_kernel(i,j,left_edge) <b>for</b> j <b>in</b> rng] <b>for</b> i <b>in</b> rng])
show_image(left_edge3);
As we mentioned before, a convolution is the operation of applying such a kernel
over a grid. Vincent Dumoulin and Francesco Visin’s paper “A Guide to Convolution
Arithmetic for Deep Learning” has many great diagrams showing how image kernels
can be applied. Figure 13-3 is an example from the paper showing (at the bottom) a
light blue 4×4 image with a dark blue 3×3 kernel being applied, creating a 2×2 green
output activation map at the top.
<i>Figure</i> <i>13-3.</i> <i>Result</i> <i>of</i> <i>applying</i> <i>a</i> <i>3×3</i> <i>kernel</i> <i>to</i> <i>a</i> <i>4×4</i> <i>image</i> <i>(courtesy</i> <i>of</i> <i>Vincent</i>
<i>Dumoulin</i> <i>and</i> <i>Francesco</i> <i>Visin)</i>
h w,
Look at the shape of the result. If the original image has a height of and a width of
how many 3×3 windows can we find? As you can see from the example, there are h-2
by w-2 windows, so the image we get as a result has a height of h-2 and a width of
w-2.
We won’t implement this convolution function from scratch, but use PyTorch’s imple‐
mentation instead (it is way faster than anything we could do in Python).
<header><largefont><b>Convolutions</b></largefont> <largefont><b>in</b></largefont> <largefont><b>PyTorch</b></largefont></header>
Convolution is such an important and widely used operation that PyTorch has it built
in. It’s called F.conv2d (recall that F is a fastai import from torch.nn.functional, as
recommended by PyTorch). PyTorch docs tell us that it includes these parameters:"|convolutional neural network (CNN); PyTorch convolutions; Dumoulin; F (torch.nn.functional); PyTorch; fastai torch.nn.functional import; research papers; torch.nn.functional; Visin
"This model is using the IMDb Large Movie Review dataset from “Learning Word
Vectors for Sentiment Analysis” by Andrew Maas et al. It works well with movie
reviews of many thousands of words, but let’s test it on a short one to see how it
works:
learn.predict(""I really liked that movie!"")
('pos', tensor(1), tensor([0.0041, 0.9959]))
Here we can see the model has considered the review to be positive. The second part
of the result is the index of “pos” in our data vocabulary, and the last part is the prob‐
abilities attributed to each class (99.6% for “pos” and 0.4% for “neg”).
Now it’s your turn! Write your own mini movie review, or copy one from the internet,
and you can see what this model thinks about it.
<header><largefont><b>The</b></largefont> <largefont><b>Order</b></largefont> <largefont><b>Matters</b></largefont></header>
In a Jupyter notebook, the order you execute each cell is important. It’s not like Excel,
where everything gets updated as soon as you type something anywhere—it has an
inner state that gets updated each time you execute a cell. For instance, when you run
the first cell of the notebook (with the “CLICK ME” comment), you create an object
called learn that contains a model and data for an image classification problem.
If we were to run the cell just shown in the text (the one that predicts whether a
review is good) straight after, we would get an error as this learn object does not con‐
tain a text classification model. This cell needs to be run after the one containing this:
<b>from</b> <b>fastai.text.all</b> <b>import</b> *
dls = TextDataLoaders.from_folder(untar_data(URLs.IMDB), valid='test')
learn = text_classifier_learner(dls, AWD_LSTM, drop_mult=0.5,
metrics=accuracy)
learn.fine_tune(4, 1e-2)
The outputs themselves can be deceiving, because they include the results of the last
time the cell was executed; if you change the code inside a cell without executing it,
the old (misleading) results will remain.
Except when we mention it explicitly, the notebooks provided on the book’s website
are meant to be run in order, from top to bottom. In general, when experimenting,
you will find yourself executing cells in any order to go fast (which is a super neat
feature of Jupyter Notebook), but once you have explored and arrived at the final ver‐
sion of your code, make sure you can run the cells of your notebooks in order (your
future self won’t necessarily remember the convoluted path you took otherwise!).
In command mode, typing 0 twice will restart the <i>kernel</i> (which is the engine power‐
ing your notebook). This will wipe your state clean and make it as if you had just
started in the notebook. Choose Run All Above from the Cell menu to run all cells"|cells in notebooks; first cell CLICK ME; IMDb Large Movie Review; IMDb Large Movie Review dataset; kernel in notebooks; Maas; notebooks; cell execution order; code from book; outputs; cells containing executable code; research papers
"Here, the cell with the green border is the cell we clicked, and the blue highlighted
cells are its <i>precedents—the</i> cells used to calculate its value. These cells are the corre‐
sponding 3×3 area of cells from the input layer (on the left), and the cells from the
filter (on the right). Let’s now click <i>trace</i> <i>precedents</i> again, to see what cells are used to
calculate these inputs. Figure 13-11 shows what happens.
<i>Figure</i> <i>13-11.</i> <i>Secondary</i> <i>precedents</i> <i>of</i> <i>Conv2</i> <i>layer</i>
In this example, we have just two convolutional layers, each of stride 2, so this is now
tracing right back to the input image. We can see that a 7×7 area of cells in the input
layer is used to calculate the single green cell in the Conv2 layer. This 7×7 area is the
<i>receptive</i> <i>field</i> in the input of the green activation in Conv2. We can also see that a
second filter kernel is needed now, since we have two layers.
As you see from this example, the deeper we are in the network (specifically, the more
stride-2 convs we have before a layer), the larger the receptive field for an activation
in that layer is. A large receptive field means that a large amount of the input image is
used to calculate each activation in that layer. We now know that in the deeper layers
of the network, we have semantically rich features, corresponding to larger receptive
fields. Therefore, we’d expect that we’d need more weights for each of our features to
handle this increasing complexity. This is another way of saying the same thing we
mentioned in the previous section: when we introduce a stride-2 conv in our net‐
work, we should also increase the number of channels.
When writing this particular chapter, we had a lot of questions we needed answers
for, to be able to explain CNNs to you as best we could. Believe it or not, we found
most of the answers on Twitter. We’re going to take a quick break to talk to you about
that now, before we move on to color images."|building a CNN
"Now the network outputs two activations, which map to the two possible levels in our
labels:
simple_cnn(xb).shape
torch.Size([64, 2])
We can now create our Learner :
learn = Learner(dls, simple_cnn, loss_func=F.cross_entropy, metrics=accuracy)
To see exactly what’s going on in the model, we can use summary:
learn.summary()
Sequential (Input shape: ['64 x 1 x 28 x 28'])
================================================================
Layer (type) Output Shape Param # Trainable
================================================================
Conv2d 64 x 4 x 14 x 14 40 True
________________________________________________________________
ReLU 64 x 4 x 14 x 14 0 False
________________________________________________________________
Conv2d 64 x 8 x 7 x 7 296 True
________________________________________________________________
ReLU 64 x 8 x 7 x 7 0 False
________________________________________________________________
Conv2d 64 x 16 x 4 x 4 1,168 True
________________________________________________________________
ReLU 64 x 16 x 4 x 4 0 False
________________________________________________________________
Conv2d 64 x 32 x 2 x 2 4,640 True
________________________________________________________________
ReLU 64 x 32 x 2 x 2 0 False
________________________________________________________________
Conv2d 64 x 2 x 1 x 1 578 True
________________________________________________________________
Flatten 64 x 2 0 False
________________________________________________________________
Total params: 6,722
Total trainable params: 6,722
Total non-trainable params: 0
Optimizer used: <function Adam at 0x7fbc9c258cb0>
Loss function: <function cross_entropy at 0x7fbca9ba0170>
Callbacks:
- TrainEvalCallback
- Recorder
- ProgressCallback"|building a CNN
"<header><largefont><b>SGD</b></largefont> <largefont><b>and</b></largefont> <largefont><b>Mini-Batches</b></largefont></header>
Now that we have a loss function suitable for driving SGD, we can consider some of
the details involved in the next phase of the learning process, which is to change or
update the weights based on the gradients. This is called an <i>optimization</i> <i>step.</i>
To take an optimization step, we need to calculate the loss over one or more data
items. How many should we use? We could calculate it for the whole dataset and take
the average, or we could calculate it for a single data item. But neither of these is ideal.
Calculating it for the whole dataset would take a long time. Calculating it for a single
item would not use much information, so it would result in an imprecise and unsta‐
ble gradient. You’d be going to the trouble of updating the weights, but taking into
account only how that would improve the model’s performance on that single item.
So instead we compromise: we calculate the average loss for a few data items at a
time. This is called a <i>mini-batch.</i> The number of data items in the mini-batch is called
the <i>batch</i> <i>size.</i> A larger batch size means that you will get a more accurate and stable
estimate of your dataset’s gradients from the loss function, but it will take longer, and
you will process fewer mini-batches per epoch. Choosing a good batch size is one of
the decisions you need to make as a deep learning practitioner to train your model
quickly and accurately. We will talk about how to make this choice throughout this
book.
Another good reason for using mini-batches rather than calculating the gradient on
individual data items is that, in practice, we nearly always do our training on an accel‐
erator such as a GPU. These accelerators perform well only if they have lots of work
to do at a time, so it’s helpful if we can give them lots of data items to work on. Using
mini-batches is one of the best ways to do this. However, if you give them too much
data to work on at once, they run out of memory—making GPUs happy is also tricky!
As you saw in our discussion of data augmentation in Chapter 2, we get better gener‐
alization if we can vary things during training. One simple and effective thing we can
vary is what data items we put in each mini-batch. Rather than simply enumerating
our dataset in order for every epoch, instead what we normally do is randomly shuffle
it on every epoch, before we create mini-batches. PyTorch and fastai provide a class
that will do the shuffling and mini-batch collation for you, called DataLoader.
A DataLoader can take any Python collection and turn it into an iterator over many
batches, like so:
coll = range(15)
dl = DataLoader(coll, batch_size=5, shuffle=True)
list(dl)
[tensor([ 3, 12, 8, 10, 2]),
tensor([ 9, 4, 7, 14, 5]),
tensor([ 1, 13, 0, 6, 11])]"|batch operations; SGD and mini-batches; numerical digit classifier; stochastic gradient descent (SGD); mini-batches
"<b>epoch</b> <b>train_loss</b> <b>valid_loss</b> <b>time</b>
0 0.976380 1.001455 00:12
1 0.875964 0.919960 00:12
2 0.685377 0.870664 00:12
3 0.483701 0.874071 00:12
4 0.385249 0.878055 00:12
This is a reasonable start, but we can do better. One obvious missing piece is that
some users are just more positive or negative in their recommendations than others,
and some movies are just plain better or worse than others. But in our dot product
representation, we do not have any way to encode either of these things. If all you can
say about a movie is, for instance, that it is very sci-fi, very action-oriented, and very
not old, then you don’t really have any way to say whether most people like it.
That’s because at this point we have only weights; we do not have biases. If we have a
single number for each user that we can add to our scores, and ditto for each movie,
that will handle this missing piece very nicely. So first of all, let’s adjust our model
architecture:
<b>class</b> <b>DotProductBias(Module):</b>
<b>def</b> <b>__init__(self,</b> n_users, n_movies, n_factors, y_range=(0,5.5)):
self.user_factors = Embedding(n_users, n_factors)
self.user_bias = Embedding(n_users, 1)
self.movie_factors = Embedding(n_movies, n_factors)
self.movie_bias = Embedding(n_movies, 1)
self.y_range = y_range
<b>def</b> forward(self, x):
users = self.user_factors(x[:,0])
movies = self.movie_factors(x[:,1])
res = (users * movies).sum(dim=1, keepdim=True)
res += self.user_bias(x[:,0]) + self.movie_bias(x[:,1])
<b>return</b> sigmoid_range(res, *self.y_range)
Let’s try training this and see how it goes:
model = DotProductBias(n_users, n_movies, 50)
learn = Learner(dls, model, loss_func=MSELossFlat())
learn.fit_one_cycle(5, 5e-3)
<b>epoch</b> <b>train_loss</b> <b>valid_loss</b> <b>time</b>
0 0.929161 0.936303 00:13
1 0.820444 0.861306 00:13
2 0.621612 0.865306 00:14
3 0.404648 0.886448 00:13
4 0.292948 0.892580 00:13"|categorical variables; collaborative filtering; embedding; embedding categorical variables
"methods if you’re not familiar with them, since they’re commonly used in many
Python libraries and applications; we’ve used them a few times previously in the
book, but haven’t called attention to them.) The reason that TextBlock is special is
that setting up the numericalizer’s vocab can take a long time (we have to read and
tokenize every document to get the vocab).
To be as efficient as possible, fastai performs a few optimizations:
• It saves the tokenized documents in a temporary folder, so it doesn’t have to
tokenize them more than once.
• It runs multiple tokenization processes in parallel, to take advantage of your
computer’s CPUs.
We need to tell TextBlock how to access the texts, so that it can do this initial prepro‐
cessing—that’s what from_folder does.
show_batch then works in the usual way:
dls_lm.show_batch(max_n=2)
<b>text</b> <b>text_</b>
<b>0</b>
xxbosxxmajit’sawesome!xxmajinxxmajstoryxxmaj xxmajit’sawesome!xxmajinxxmajstoryxxmajmode,
mode,yourgoingfrompunktopro.xxmajyouhaveto yourgoingfrompunktopro.xxmajyouhavetocomplete
completegoalsthatinvolveskating,driving,and goalsthatinvolveskating,driving,andwalking.xxmaj
walking.xxmajyoucreateyourownskaterandgiveita youcreateyourownskaterandgiveitaname,andyou
name,andyoucanmakeitlookstupidorrealistic.xxmaj canmakeitlookstupidorrealistic.xxmajyouarewith
youarewithyourfriendxxmajericthroughoutthegame yourfriendxxmajericthroughoutthegameuntilhe
untilhebetraysyouandgetsyoukickedoffofthe betraysyouandgetsyoukickedoffoftheskateboard
skateboard xxunk
<b>1</b> whatxxmaji‘veread,xxmajdeathxxmajbedisbasedon xxmaji‘veread,xxmajdeathxxmajbedisbasedonan
anactualdream,xxmajgeorgexxmajbarry,thedirector, actualdream,xxmajgeorgexxmajbarry,thedirector,
successfullytransferreddreamtofilm,onlyageniuscould successfullytransferreddreamtofilm,onlyageniuscould
accomplishsuchatask.\n\nxxmajoldmansionsmakefor accomplishsuchatask.\n\nxxmajoldmansionsmakefor
goodqualityhorror,asdoportraits,notsurewhatto goodqualityhorror,asdoportraits,notsurewhatto
makeofthekillerbedwithitskilleryellowliquid,quitea makeofthekillerbedwithitskilleryellowliquid,quitea
bizarredream,indeed.xxmajalso,this bizarredream,indeed.xxmajalso,thisis
Now that our data is ready, we can fine-tune the pretrained language model.
<header><largefont><b>Fine-Tuning</b></largefont> <largefont><b>the</b></largefont> <largefont><b>Language</b></largefont> <largefont><b>Model</b></largefont></header>
To convert the integer word indices into activations that we can use for our neural
network, we will use embeddings, just as we did for collaborative filtering and tabular
modeling. Then we’ll feed those embeddings into a <i>recurrent</i> <i>neural</i> <i>network</i> (RNN),
using an architecture called <i>AWD-LSTM</i> (we will show you how to write such a
model from scratch in Chapter 12). As we discussed earlier, the embeddings in the"|AWD-LSTM architecture; NLP RNNs; fine-tuning models; recurrent neural network; pretrained language model; fine-tuning pretrained language model; natural language processing using; fine-tuning language model
"Part of the issue appears to be a systematic imbalance in the makeup of popular data‐
sets used for training models. The abstract of the paper “No Classification Without
Representation: Assessing Geodiversity Issues in Open Data Sets for the Developing
World” by Shreya Shankar et al. states, “We analyze two large, publicly available
image data sets to assess geo-diversity and find that these data sets appear to exhibit
an observable amerocentric and eurocentric representation bias. Further, we analyze
classifiers trained on these data sets to assess the impact of these training distribu‐
tions and find strong differences in the relative performance on images from different
locales.” Figure 3-11 shows one of the charts from the paper, showing the geographic
makeup of what were at the time (and still are, as this book is being written) the two
most important image datasets for training models.
<i>Figure</i> <i>3-11.</i> <i>Image</i> <i>provenance</i> <i>in</i> <i>popular</i> <i>training</i> <i>sets</i>
The vast majority of the images are from the US and other Western countries, leading
to models trained on ImageNet performing worse on scenes from other countries and
cultures. For instance, research found that such models are worse at identifying
household items (such as soap, spices, sofas, or beds) from lower-income countries.
Figure 3-12 shows an image from the paper “Does Object Recognition Work for
Everyone?” by Terrance DeVries et al. of Facebook AI Research that illustrates this
point."|bias; ethics; DeVries; geo-diversity; geo-diveristy of datasets; historical bias; object recognition; research papers; Shankar
"<i>Figure</i> <i>15-2.</i> <i>The</i> <i>U-Net</i> <i>architecture</i> <i>(courtesy</i> <i>of</i> <i>Olaf</i> <i>Ronneberger,</i> <i>Philipp</i> <i>Fischer,</i> <i>and</i>
<i>Thomas</i> <i>Brox)</i>
This picture shows the CNN body on the left (in this case, it’s a regular CNN, not a
ResNet, and they’re using 2×2 max pooling instead of stride-2 convolutions, since this
paper was written before ResNets came along) and the transposed convolutional
(“up-conv”) layers on the right. The extra skip connections are shown as gray arrows
crossing from left to right (these are sometimes called <i>cross</i> <i>connections).</i> You can see
why it’s called a <i>U-Net!</i>
With this architecture, the input to the transposed convolutions is not just the lower-
resolution grid in the preceding layer, but also the higher-resolution grid in the
ResNet head. This allows the U-Net to use all of the information of the original
image, as it is needed. One challenge with U-Nets is that the exact architecture
depends on the image size. fastai has a unique DynamicUnet class that autogenerates
an architecture of the right size based on the data provided.
Let’s focus now on an example in which we leverage the fastai library to write a cus‐
tom model.
<header><largefont><b>A</b></largefont> <largefont><b>Siamese</b></largefont> <largefont><b>Network</b></largefont></header>
Let’s go back to the input pipeline we set up in Chapter 11 for a Siamese network. As
you may remember, it consisted of a pair of images with the label being True or
False,
depending on whether they were in the same class."|architecture of model; Siamese model with custom head
"When you use the fine_tune method, fastai will use these tricks for you. There are a
few parameters you can set (which we’ll discuss later), but in the default form shown
here, it does two steps:
1. Use one epoch to fit just those parts of the model necessary to get the new ran‐
dom head to work correctly with your dataset.
2. Use the number of epochs requested when calling the method to fit the entire
model, updating the weights of the later layers (especially the head) faster than
the earlier layers (which, as we’ll see, generally don’t require many changes from
the pretrained weights).
The <i>head</i> of a model is the part that is newly added to be specific to the new dataset.
An <i>epoch</i> is one complete pass through the dataset. After calling fit, the results after
each epoch are printed, showing the epoch number, the training and validation set
losses (the “measure of performance” used for training the model), and any <i>metrics</i>
you’ve requested (error rate, in this case).
So, with all this code, our model learned to recognize cats and dogs just from labeled
examples. But how did it do it?
<header><largefont><b>What</b></largefont> <largefont><b>Our</b></largefont> <largefont><b>Image</b></largefont> <largefont><b>Recognizer</b></largefont> <largefont><b>Learned</b></largefont></header>
At this stage, we have an image recognizer that is working well, but we have no idea
what it is doing! Although many people complain that deep learning results in
impenetrable “black box” models (that is, something that gives predictions but that
no one can understand), this really couldn’t be further from the truth. There is a vast
body of research showing how to deeply inspect deep learning models and get rich
insights from them. Having said that, all kinds of machine learning models (including
deep learning and traditional statistical models) can be challenging to fully under‐
stand, especially when considering how they will behave when coming across data
that is very different from the data used to train them. We’ll be discussing this issue
throughout this book.
In 2013, PhD student Matt Zeiler and his supervisor, Rob Fergus, published “Visual‐
izing and Understanding Convolutional Networks”, which showed how to visualize
the neural network weights learned in each layer of a model. They carefully analyzed
the model that won the 2012 ImageNet competition, and used this analysis to greatly
improve the model, such that they were able to go on to win the 2013 competition!
Figure 1-10 is the picture that they published of the first layer’s weights."|beginning; convolutional neural network (CNN); machine learning visualized; epochs; Fergus; fine-tune method; head of model; visualizing convolutional networks; machine learning (ML); neural networks; notebooks; visualizing neural network weights; weights; Zeiler
