text|keyphrases
"<header><largefont><b>A</b></largefont> <largefont><b>Primer</b></largefont> <largefont><b>on</b></largefont> <largefont><b>Floating-Point</b></largefont> <largefont><b>and</b></largefont> <largefont><b>Fixed-Point</b></largefont> <largefont><b>Numbers</b></largefont></header>
Most transformers today are pretrained and fine-tuned with floating-point numbers
(usually FP32 or a mix of FP16 and FP32), since they provide the precision needed to
accommodate the very different ranges of weights, activations, and gradients. A
floating-point number like FP32 represents a sequence of 32 bits that are grouped in
terms of a <i>sign,</i> <i>exponent,</i> and <i>significand.</i> The sign determines whether the number is
positive or negative, while the significand corresponds to the number of significant
digits, which are scaled using the exponent in some fixed base (usually 2 for binary or
10 for decimal).
For example, the number 137.035 can be expressed as a decimal floating-point num‐
ber through the following arithmetic:
0 2
137.035 = − 1 × 1.37035 × 10
where the 1.37035 is the significand and 2 is the exponent of the base 10. Through the
exponent we can represent a wide range of real numbers, and the decimal or binary
point can be placed anywhere relative to the significant digits (hence the name
“floating-point”).
However, once a model is trained, we only need the forward pass to run inference, so
we can reduce the precision of the data types without impacting the accuracy too
much. For neural networks it is common to use a <i>fixed-point</i> <i>format</i> for the low-
precision data types, where real numbers are represented as <i>B-bit</i> integers that are
scaled by a common factor for all variables of the same type. For example, 137.035
can be represented as the integer 137,035 that is scaled by 1/1,000. We can control the
range and precision of a fixed-point number by adjusting the scaling factor.
The basic idea behind quantization is that we can “discretize” the floating-point val‐
ues <i>f</i> in each tensor by mapping their range [f , <i>f</i> ] into a smaller one
max min
[q ,q ] of fixed-point numbers <i>q,</i> and linearly distributing all values in between.
max min
Mathematically, this mapping is described by the following equation:
<i>f</i> − <i>f</i>
max min
<i>f</i> = <i>q</i> − <i>Z</i> = <i>S</i> <i>q</i> − <i>Z</i>
<i>q</i> − <i>q</i>
max min
where the scale factor <i>S</i> is a positive floating-point number and the constant <i>Z</i> has the
same type as <i>q</i> and is called the <i>zero</i> <i>point</i> because it corresponds to the quantized
value of the floating-point value <i>f</i> = 0. Note that the map needs to be <i>affine</i> so that we"|efficiency; exponent; fixed-point numbers; floating-point numbers; mantissa; quantization; radix point; sign; significand; tensors; transformers; zero point
"<b>from</b> <b>sklearn.linear_model</b> <b>import</b> LogisticRegression
<i>#</i> <i>We</i> <i>increase</i> <i>`max_iter`</i> <i>to</i> <i>guarantee</i> <i>convergence</i>
lr_clf = LogisticRegression(max_iter=3000)
lr_clf.fit(X_train, y_train)
lr_clf.score(X_valid, y_valid)
0.633
Looking at the accuracy, it might appear that our model is just a bit better than ran‐
dom—but since we are dealing with an unbalanced multiclass dataset, it’s actually sig‐
nificantly better. We can examine whether our model is any good by comparing it
against a simple baseline. In Scikit-learn there is a DummyClassifier that can be used
to build a classifier with simple heuristics such as always choosing the majority class
or always drawing a random class. In this case the best-performing heuristic is to
always choose the most frequent class, which yields an accuracy of about 35%:
<b>from</b> <b>sklearn.dummy</b> <b>import</b> DummyClassifier
dummy_clf = DummyClassifier(strategy=""most_frequent"")
dummy_clf.fit(X_train, y_train)
dummy_clf.score(X_valid, y_valid)
0.352
So, our simple classifier with DistilBERT embeddings is significantly better than our
baseline. We can further investigate the performance of the model by looking at the
confusion matrix of the classifier, which tells us the relationship between the true and
predicted labels:
<b>from</b> <b>sklearn.metrics</b> <b>import</b> ConfusionMatrixDisplay, confusion_matrix
<b>def</b> plot_confusion_matrix(y_preds, y_true, labels):
cm = confusion_matrix(y_true, y_preds, normalize=""true"")
fig, ax = plt.subplots(figsize=(6, 6))
disp = ConfusionMatrixDisplay(confusion_matrix=cm, display_labels=labels)
disp.plot(cmap=""Blues"", values_format="".2f"", ax=ax, colorbar=False)
plt.title(""Normalized confusion matrix"")
plt.show()
y_preds = lr_clf.predict(X_valid)
plot_confusion_matrix(y_preds, y_valid, labels)"|feature extractors; text classification; training text classifiers; transformers as feature extractors; as feature extractors
"<header><largefont><b>Fine-Tuning</b></largefont> <largefont><b>a</b></largefont> <largefont><b>Classifier</b></largefont></header>
Now we’ll repeat the fine-tuning procedure, but with the slight difference that we load
our own custom checkpoint:
model_ckpt = f'{model_ckpt}-issues-128'
config = AutoConfig.from_pretrained(model_ckpt)
config.num_labels = len(all_labels)
config.problem_type = ""multi_label_classification""
<b>for</b> train_slice <b>in</b> train_slices:
model = AutoModelForSequenceClassification.from_pretrained(model_ckpt,
config=config)
trainer = Trainer(
model=model,
tokenizer=tokenizer,
args=training_args_fine_tune,
compute_metrics=compute_metrics,
train_dataset=ds_enc[""train""].select(train_slice),
eval_dataset=ds_enc[""valid""],
)
trainer.train()
pred = trainer.predict(ds_enc['test'])
metrics = compute_metrics(pred)
<i>#</i> <i>DA</i> <i>refers</i> <i>to</i> <i>domain</i> <i>adaptation</i>
macro_scores['Fine-tune (DA)'].append(metrics['macro f1'])
micro_scores['Fine-tune (DA)'].append(metrics['micro f1'])
Comparing the results to the fine-tuning based on vanilla BERT, we see that we get an
advantage especially in the low-data domain. We also gain a few percentage points in
the regime where more labeled data is available:
plot_metrics(micro_scores, macro_scores, train_samples, ""Fine-tune (DA)"")"|classifiers; labels; leveraging unlabeled data; unlabeled data
"<header><largefont><b>The</b></largefont> <largefont><b>Tokenizer</b></largefont> <largefont><b>Model</b></largefont></header>
As you saw in Chapter 4, the tokenizer is a processing pipeline consisting of four
steps: normalization, pretokenization, the tokenizer model, and postprocessing. The
part of the tokenizer pipeline that can be trained on data is the tokenizer model. As
we discussed in Chapter 2, there are several subword tokenization algorithms that can
be used, such as BPE, WordPiece, and Unigram.
BPE starts from a list of basic units (single characters) and creates a vocabulary by a
process of progressively creating new tokens formed by merging the most frequently
co-occurring basic units and adding them to the vocabulary. This process is reiterated
until a predefined vocabulary size is reached.
Unigram starts from the other end, by initializing its base vocabulary with all the
words in the corpus, and potential subwords. Then it progressively removes or splits
the less useful tokens to obtain a smaller and smaller vocabulary, until the target
vocabulary size is reached. WordPiece is a predecessor of Unigram, and its official
implementation was never open-sourced by Google.
The impact of these various algorithms on downstream performance varies depend‐
ing on the task, and overall it’s quite difficult to identify if one algorithm is clearly
superior to the others. Both BPE and Unigram have reasonable performance in most
cases, but let’s have a look at some aspects to consider when evaluating.
<header><largefont><b>Measuring</b></largefont> <largefont><b>Tokenizer</b></largefont> <largefont><b>Performance</b></largefont></header>
The optimality and performance of a tokenizer are challenging to measure in prac‐
tice. Some possible metrics include:
• <i>Subword</i> <i>fertility,</i> which calculates the average number of subwords produced per
tokenized word
• <i>Proportion</i> <i>of</i> <i>continued</i> <i>words,</i> which refers to the proportion of tokenized words
in a corpus that are split into at least two subtokens
• <i>Coverage</i> <i>metrics</i> like the proportion of unknown words or rarely used tokens in
a tokenized corpus
In addition, robustness to misspelling or noise is often estimated, as well as model
performance on such out-of-domain examples, as this strongly depends on the toke‐
nization process.
These measures give a set of different views on the tokenizer’s performance, but they
tend to ignore the interaction of the tokenizer with the model. For example, subword
fertility can be minimized by including all the possible words in the vocabulary, but
this will produce a very large vocabulary for the model."|BPE (Byte-Pair Encoding); coverage metrics; open source; pipeline; proportion; subword fertility; tokenizer model; tokenizers; training transformers from scratch; measuring tokenizer performance; Unigram; WordPiece
"gets these two as an input as well as all the encoder’s outputs to predict the next
token, “fliegt”. In the next step the decoder gets “fliegt” as an additional input. We
repeat the process until the decoder predicts the EOS token or we reached a max‐
imum length.
The Transformer architecture was originally designed for sequence-to-sequence tasks
like machine translation, but both the encoder and decoder blocks were soon adapted
as standalone models. Although there are hundreds of different transformer models,
most of them belong to one of three types:
<i>Encoder-only</i>
These models convert an input sequence of text into a rich numerical representa‐
tion that is well suited for tasks like text classification or named entity recogni‐
tion. BERT and its variants, like RoBERTa and DistilBERT, belong to this class of
architectures. The representation computed for a given token in this architecture
depends both on the left (before the token) and the right (after the token) con‐
texts. This is often called <i>bidirectional</i> <i>attention.</i>
<i>Decoder-only</i>
Given a prompt of text like “Thanks for lunch, I had a…” these models will auto-
complete the sequence by iteratively predicting the most probable next word.
The family of GPT models belong to this class. The representation computed for
a given token in this architecture depends only on the left context. This is often
called <i>causal</i> or <i>autoregressive</i> <i>attention.</i>
<i>Encoder-decoder</i>
These are used for modeling complex mappings from one sequence of text to
another; they’re suitable for machine translation and summarization tasks. In
addition to the Transformer architecture, which as we’ve seen combines an
encoder and a decoder, the BART and T5 models belong to this class.
In reality, the distinction between applications for decoder-only
versus encoder-only architectures is a bit blurry. For example,
decoder-only models like those in the GPT family can be primed
for tasks like translation that are conventionally thought of as
sequence-to-sequence tasks. Similarly, encoder-only models like
BERT can be applied to summarization tasks that are usually asso‐
ciated with encoder-decoder or decoder-only models.1
Now that you have a high-level understanding of the Transformer architecture, let’s
take a closer look at the inner workings of the encoder.
1 Y.LiuandM.Lapata,“TextSummarizationwithPretrainedEncoder”,(2019)."|attention; autoregressive attention; bidirectional attention; causal attention; decoder-only model; encoder-decoder model; encoder-only model; Transformer architecture
"From the plots we can see that there is a pattern: choosing <i>m</i> too large or small for a
given <i>k</i> yields suboptimal results. The best performance is achieved when choosing a
ratio of approximately <i>m/k</i> = 1/3. Let’s see which <i>k</i> and <i>m</i> give the best result overall:
k, m = np.unravel_index(perf_micro.argmax(), perf_micro.shape)
<b>print(f""Best</b> k: {k}, best m: {m}"")
Best k: 15, best m: 5
The perfomance is best when we choose <i>k</i> = 15 and <i>m</i> = 5, or in other words when
we retrieve the 15 nearest neighbors and then assign the labels that occurred at least 5
times. Now that we have a good method for finding the best values for the embedding
lookup, we can play the same game as with the Naive Bayes classifier where we go
through the slices of the training set and evaluate the performance. Before we can
slice the dataset, we need to remove the index since we cannot slice a FAISS index like
the dataset. The rest of the loops stay exactly the same, with the addition of using the
validation set to get the best <i>k</i> and <i>m</i> values:
embs_train.drop_index(""embedding"")
test_labels = np.array(embs_test[""label_ids""])
test_queries = np.array(embs_test[""embedding""], dtype=np.float32)
<b>for</b> train_slice <b>in</b> train_slices:
<i>#</i> <i>Create</i> <i>a</i> <i>Faiss</i> <i>index</i> <i>from</i> <i>training</i> <i>slice</i>
embs_train_tmp = embs_train.select(train_slice)
embs_train_tmp.add_faiss_index(""embedding"")
<i>#</i> <i>Get</i> <i>best</i> <i>k,</i> <i>m</i> <i>values</i> <i>with</i> <i>validation</i> <i>set</i>
perf_micro, _ = find_best_k_m(embs_train_tmp, valid_queries, valid_labels)
k, m = np.unravel_index(perf_micro.argmax(), perf_micro.shape)
<i>#</i> <i>Get</i> <i>predictions</i> <i>on</i> <i>test</i> <i>set</i>
_, samples = embs_train_tmp.get_nearest_examples_batch(""embedding"",
test_queries,
k=int(k))
y_pred = np.array([get_sample_preds(s, m) <b>for</b> s <b>in</b> samples])
<i>#</i> <i>Evaluate</i> <i>predictions</i>"|using as a lookup table; labels; working with a few; lookup table
"<i>Figure</i> <i>1-11.</i> <i>An</i> <i>example</i> <i>model</i> <i>card</i> <i>from</i> <i>the</i> <i>Hugging</i> <i>Face</i> <i>Hub:</i> <i>the</i> <i>inference</i> <i>widget,</i>
<i>which</i> <i>allows</i> <i>you</i> <i>to</i> <i>interact</i> <i>with</i> <i>the</i> <i>model,</i> <i>is</i> <i>shown</i> <i>on</i> <i>the</i> <i>right</i>
Let’s continue our tour with Tokenizers.
PyTorch and TensorFlow also offer hubs of their own and are
worth checking out if a particular model or dataset is not available
on the Hugging Face Hub.
<header><largefont><b>Hugging</b></largefont> <largefont><b>Face</b></largefont> <largefont><b>Tokenizers</b></largefont></header>
Behind each of the pipeline examples that we’ve seen in this chapter is a tokenization
step that splits the raw text into smaller pieces called tokens. We’ll see how this works
in detail in Chapter 2, but for now it’s enough to understand that tokens may be
words, parts of words, or just characters like punctuation. Transformer models are
trained on numerical representations of these tokens, so getting this step right is
pretty important for the whole NLP project!
Tokenizers provides many tokenization strategies and is extremely fast at tokeniz‐
backend.12
ing text thanks to its Rust It also takes care of all the pre- and postprocess‐
ing steps, such as normalizing the inputs and transforming the model outputs to the
required format. With Tokenizers, we can load a tokenizer in the same way we can
load pretrained model weights with Transformers.
12 Rustisahigh-performanceprogramminglanguage."|Hugging Face; PyTorch library; Rust programming language; TensorFlow; Tokenizers library
"<header><largefont><b>The</b></largefont> <largefont><b>Encoder</b></largefont></header>
As we saw earlier, the transformer’s encoder consists of many encoder layers stacked
next to each other. As illustrated in Figure 3-2, each encoder layer receives a sequence
of embeddings and feeds them through the following sublayers:
• A multi-head self-attention layer
• A fully connected feed-forward layer that is applied to each input embedding
The output embeddings of each encoder layer have the same size as the inputs, and
we’ll soon see that the main role of the encoder stack is to “update” the input embed‐
dings to produce representations that encode some contextual information in the
sequence. For example, the word “apple” will be updated to be more “company-like”
and less “fruit-like” if the words “keynote” or “phone” are close to it.
<i>Figure</i> <i>3-2.</i> <i>Zooming</i> <i>into</i> <i>the</i> <i>encoder</i> <i>layer</i>
Each of these sublayers also uses skip connections and layer normalization, which are
standard tricks to train deep neural networks effectively. But to truly understand what
makes a transformer work, we have to go deeper. Let’s start with the most important
building block: the self-attention layer."|encoder; sublayer; Transformer architecture
"Let’s now take a look at an example:
<b>for</b> column <b>in</b> [""title"", ""body"", ""labels""]:
<b>print(f""{column}:</b> {df_issues[column].iloc[26][:500]}\n"")
title: Add new CANINE model
body: # New model addition
## Model description
Google recently proposed a new **C**haracter **A**rchitecture with **N**o
tokenization **I**n **N**eural **E**ncoders architecture (CANINE). Not only
the title is exciting:
Pipelined NLP systems have largely been superseded by end-to-end neural
modeling, yet nearly all commonly-used models still require an explicit
tokenization step. While recent tokenization approaches based on data-derived
subword lexicons are less brittle than manually en
labels: ['new model']
In this example a new model architecture is proposed, so the new model tag makes
title
sense. We can also see that the contains information that will be useful for our
classifier, so let’s concatenate it with the issue’s description in the body field:
df_issues[""text""] = (df_issues
.apply(lambda x: x[""title""] + ""\n\n"" + x[""body""], axis=1))
Before we look at the rest of the data, let’s check for any duplicates in the data and
drop them with the drop_duplicates() method:
len_before = len(df_issues)
df_issues = df_issues.drop_duplicates(subset=""text"")
<b>print(f""Removed</b> {(len_before-len(df_issues))/len_before:.2%} duplicates."")
Removed 1.88% duplicates.
We can see that there were a few duplicate issues in our dataset, but they only repre‐
sented a small percentage. As we’ve done in other chapters, it’s also a good idea to
have a quick look at the number of words in our texts to see if we’ll lose much infor‐
mation when we truncate to each model’s context size:
<b>import</b> <b>numpy</b> <b>as</b> <b>np</b>
<b>import</b> <b>matplotlib.pyplot</b> <b>as</b> <b>plt</b>
(df_issues[""text""].str.split().apply(len)
.hist(bins=np.linspace(0, 500, 50), grid=False, edgecolor=""C0""))
plt.title(""Words per issue"")
plt.xlabel(""Number of words"")
plt.ylabel(""Number of issues"")
plt.show()"|GitHub; building an Issues Tagger; Issues Tagger; labels; building GitHub Issues tagger
"In a shocking finding, scientist discovered a herd of unicorns living in a
remote, previously unexplored valley, in the Andes Mountains. Even more
surprising to the researchers was the fact that the unicorns spoke perfect
English.
The researchers, from the University of California, Davis, and the University of
Colorado, Boulder, were conducting a study on the Andean cloud forest, which is
home to the rare species of cloud forest trees.
The researchers were surprised to find that the unicorns were able to
communicate with each other, and even with humans.
The researchers were surprised to find that the unicorns were able
Well, the first few sentences are quite different from the OpenAI example and amus‐
ingly involve different universities being credited with the discovery! We can also see
one of the main drawbacks with greedy search decoding: it tends to produce repeti‐
tive output sequences, which is certainly undesirable in a news article. This is a com‐
mon problem with greedy search algorithms, which can fail to give you the optimal
solution; in the context of decoding, they can miss word sequences whose overall
probability is higher just because high-probability words happen to be preceded by
low-probability ones.
Fortunately, we can do better—let’s examine a popular method known as <i>beam</i> <i>search</i>
<i>decoding.</i>
Although greedy search decoding is rarely used for text generation
tasks that require diversity, it can be useful for producing short
sequences like arithmetic where a deterministic and factually cor‐
preferred.4
rect output is For these tasks, you can condition GPT-2
""5 + 8
by providing a few line-separated examples in the format
=> 13 \n 7 + 2 => 9 \n 1 + 0 =>""
as the input prompt.
<header><largefont><b>Beam</b></largefont> <largefont><b>Search</b></largefont> <largefont><b>Decoding</b></largefont></header>
Instead of decoding the token with the highest probability at each step, beam search
keeps track of the top-b most probable next tokens, where <i>b</i> is referred to as the num‐
ber of <i>beams</i> or <i>partial</i> <i>hypotheses.</i> The next set of beams are chosen by considering
all possible next-token extensions of the existing set and selecting the <i>b</i> most likely
extensions. The process is repeated until we reach the maximum length or an EOS
4 N.S.Keskaretal.,“CTRL:AConditionalTransformerLanguageModelforControllableGeneration”,(2019)."|beam search decoding; beams; decoding; metrics; partial hypotheses; text generation; timestep
