text|keyphrases
"<header><largefont><b>CHAPTER</b></largefont> <largefont><b>5</b></largefont></header>
<header><largefont><b>Design</b></largefont> <largefont><b>Patterns</b></largefont> <largefont><b>for</b></largefont> <largefont><b>Resilient</b></largefont> <largefont><b>Serving</b></largefont></header>
The purpose of a machine learning model is to use it to make inferences on data it
hasn’t seen during training. Therefore, once a model has been trained, it is typically
deployed into a production environment and used to make predictions in response to
incoming requests. Software that is deployed into production environments is
expected to be resilient and require little in the way of human intervention to keep it
running. The design patterns in this chapter solve problems associated with resilience
under different circumstances as it relates to production ML models.
The <i>Stateless</i> <i>Serving</i> <i>Function</i> design pattern allows the serving infrastructure to
scale and handle thousands or even millions of prediction requests per second. The
<i>Batch</i> <i>Serving</i> design pattern allows the serving infrastructure to asynchronously han‐
dle occasional or periodic requests for millions to billions of predictions. These pat‐
terns are useful beyond resilience in that they reduce coupling between creators and
users of machine learning models.
The <i>Continued</i> <i>Model</i> <i>Evaluation</i> design pattern handles the common problem of
detecting when a deployed model is no longer fit-for-purpose. The <i>Two-Phase</i> <i>Predic‐</i>
<i>tions</i> design pattern provides a way to address the problem of keeping models sophis‐
ticated and performant when they have to be deployed onto distributed devices. The
<i>Keyed</i> <i>Predictions</i> design pattern is a necessity to scalably implement several of the
design patterns discussed in this chapter.
<header><largefont><b>Design</b></largefont> <largefont><b>Pattern</b></largefont> <largefont><b>16:</b></largefont> <largefont><b>Stateless</b></largefont> <largefont><b>Serving</b></largefont> <largefont><b>Function</b></largefont></header>
The Stateless Serving Function design pattern makes it possible for a production ML
system to synchronously handle thousands to millions of prediction requests per sec‐
ond. The production ML system is designed around a stateless function that captures
the architecture and weights of a trained model."|Batch Serving design pattern; Continued Model Evaluation design pattern; Keyed Predictions design pattern; Stateless Serving Function design pattern; Two-Phase Predictions design pattern
"<i>Table</i> <i>2-2.</i> <i>The</i> <i>expected</i> <i>number</i> <i>of</i> <i>entries</i> <i>per</i> <i>bucket</i> <i>and</i> <i>the</i> <i>probability</i> <i>of</i> <i>at</i> <i>least</i> <i>one</i>
<i>collision</i> <i>when</i> <i>IATA</i> <i>airport</i> <i>codes</i> <i>are</i> <i>hashed</i> <i>into</i> <i>different</i> <i>numbers</i> <i>of</i> <i>buckets</i>
<b>num_hash_buckets</b> <b>entries_per_bucket</b> <b>collision_prob</b>
3 115.666667 1.000000
10 34.700000 1.000000
100 3.470000 1.000000
1000 0.347000 1.000000
10000 0.034700 0.997697
100000 0.003470 0.451739
<b>Skew</b>
The loss of accuracy is particularly acute when the distribution of the categorical
input is highly skewed. Consider the case of the hash bucket that contains ORD (Chi‐
cago, one of the busiest airports in the world). We can find this using the following:
<b>CREATE</b> <b>TEMPORARY</b> <b>FUNCTION</b> hashed(airport STRING, numbuckets INT64) <b>AS</b> (
<b>ABS(MOD(FARM_FINGERPRINT(airport),</b> numbuckets))
);
<b>WITH</b> airports <b>AS</b> (
<b>SELECT</b>
departure_airport, <b>COUNT(1)</b> <b>AS</b> num_flights
<b>FROM</b> `bigquery-samples.airline_ontime_data.flights`
<b>GROUP</b> <b>BY</b> departure_airport
)
<b>SELECT</b>
departure_airport, num_flights
<b>FROM</b> airports
<b>WHERE</b> hashed(departure_airport, 100) = hashed('ORD', 100)
The result shows that while there are ~3.6 million flights from ORD, there are only
~67,000 flights from BTV (Burlington, Vermont):
<b>departure_airport</b> <b>num_flights</b>
ORD 3610491
BTV 66555
MCI 597761
This indicates that, for all practical purposes, the model will impute the long taxi
times and weather delays that Chicago experiences to the municipal airport in
Burlington, Vermont! The model accuracy for BTV and MCI (Kansas City airport)
will be quite poor because there are so many flights out of Chicago."|Hashed Feature design pattern
"designing your model. You can then find a balance between the product team’s goal
of optimizing for precision and your goal of minimizing the model’s loss.
When defining the goals for your model, it’s important to consider the needs of dif‐
ferent teams across an organization, and how each team’s needs relate back to the
model. By analyzing what each team is optimizing for before building out your solu‐
tion, you can find areas of compromise in order to optimally balance these multiple
objectives.
<header><largefont><b>Summary</b></largefont></header>
Design patterns are a way to codify the knowledge and experience of experts into
advice that all practitioners can follow. The design patterns in this book capture best
practices and solutions to commonly occurring problems in designing, building, and
deploying machine learning systems. The common challenges in machine learning
tend to revolve around data quality, reproducibility, data drift, scale, and having to
satisfy multiple objectives.
We tend to use different ML design patterns at different stages of the ML life cycle.
There are patterns that are useful in problem framing and assessing feasibility. The
majority of patterns address either development or deployment, and quite a few pat‐
terns address the interplay between these stages."|data scientists
"average precision (MAP) is 95%, we can expect to be asked: “Is a MAP of 95% good
or bad?”
It is no good to wave our hands and say that this depends on the problem. Of course,
it does. So, what is a good MAE for the bicycle rental problem in New York City?
How about in London? What is a good MAP for the product catalog image classifica‐
tion task?
Model performance is typically stated in terms of cold, hard numbers that are diffi‐
cult for end users to put into context. Explaining the formula for MAP, MAE, and so
on does not provide the intuition that business decision makers are asking for.
<header><largefont><b>Solution</b></largefont></header>
If this is the second ML model being developed for a task, an easy answer is to com‐
pare the model’s performance against the currently operational version. It is quite
easy to say that the MAE is now 30 seconds lower or that the MAP is 1% higher. This
works even if the current production workflow doesn’t use ML. As long as this task is
already being performed in production and evaluation metrics are being collected, we
can compare the performance of our new ML model against the current production
methodology.
But what if there is no current production methodology in place, and we are building
the very first model for a green-field task? In such cases, the solution is to create a
simple benchmark for the sole purpose of comparing against our newly developed
ML model. We call this a <i>heuristic</i> <i>benchmark.</i>
A good heuristic benchmark should be intuitively easy to understand and relatively
trivial to compute. If we find ourselves defending or debugging the algorithm used by
the benchmark, we should search for a simpler, more understandable one. Good
examples of a heuristic benchmark are constants, rules of thumb, or bulk statistics
(such as the mean, median, or mode). Avoid the temptation to train even a simple
machine learning model, such as a linear regression, on a dataset and use that as a
benchmark—linear regression is likely not intuitive enough, especially once we start
to include categorical variables, more than a handful of inputs, or engineered
features.
Do not use a heuristic benchmark if there is already an operational
practice in place. Instead, we should compare our model against
that existing standard. The existing operational practice does not
need to use ML—it is simply whatever technique is currently being
used to solve the problem."|heuristic benchmark; Heuristic Benchmark design pattern; MAP (mean average precision); mean average precision (MAP)
"<i>Figure</i> <i>2-17.</i> <i>A</i> <i>feature</i> <i>cross</i> <i>of</i> <i>day_of_week</i> <i>and</i> <i>hour_of_day</i> <i>produces</i> <i>a</i> <i>sparse</i> <i>vector</i>
<i>of</i> <i>dimension</i> <i>168.</i>
<i>Figure</i> <i>2-18.</i> <i>An</i> <i>embedding</i> <i>layer</i> <i>is</i> <i>a</i> <i>useful</i> <i>way</i> <i>to</i> <i>address</i> <i>the</i> <i>sparsity</i> <i>of</i> <i>a</i> <i>feature</i>
<i>cross.</i>
Because the Embeddings design pattern allows us to capture closeness relationships,
passing the feature cross through an embedding layer allows the model to generalize
how certain feature crosses coming from pairs of hour and day combinations affect
the output of the model. In the example of latitude and longitude above, we could
have used an embedding feature column in place of the indicator column:
crossed_feature = fc.embedding_column(lat_x_lon, dimension=2)"|closeness relationships; Feature Cross design pattern
"Using grid search, we’d try every combination of the specified values, then use the
combination that yielded the best evaluation metric on our model. Let’s see how this
works on a random forest model trained on the Boston housing dataset, which comes
pre-installed with scikit-learn. The model will predict the price of a house based on a
number of factors. We can run grid search by creating an instance of the
GridSearchCV
class, and training the model passing it the values we defined earlier:
<b>from</b> <b>sklearn.ensemble</b> <b>import</b> RandomForestRegressor
<b>from</b> <b>sklearn.datasets</b> <b>import</b> load_boston
X, y = load_boston(return_X_y=True)
housing_model = RandomForestRegressor()
grid_search_housing = GridSearchCV(
housing_model, param_grid=grid_vals, scoring='max_error')
grid_search_housing.fit(X, y)
Note that the scoring parameter here is the metric we want to optimize. In the case of
this regression model, we want to use the combination of hyperparameters that
results in the lowest error for our model. To get the best combination of values from
the grid search, we can run grid_search_housing.best_params_ . This returns the
following:
{'max_depth': 100, 'n_estimators': 150}
We’d want to compare this to the error we’d get training a random forest regressor
model <i>without</i> hyperparameter tuning, using scikit-learn’s default values for these
parameters. This grid search approach works OK on the small example we’ve defined
above, but with more complex models, we’d likely want to optimize more than two
hyperparameters, each with a wide range of possible values. Eventually, grid search
will lead to <i>combinatorial</i> <i>explosion—as</i> we add additional hyperparameters and val‐
ues to our grid of options, the number of possible combinations we need to try and
the time required to try them all increases significantly.
Another problem with this approach is that no logic is being applied when choosing
different combinations. Grid search is essentially a brute force solution, trying every
possible combination of values. Let’s say that after a certain max_depth value, our
model’s error increases. The grid search algorithm doesn’t learn from previous trials,
max_depth
so it wouldn’t know to stop trying values after a certain threshold. It will
simply try every value you provide no matter the results."|combinatorial explosion; grid search; Grid-SearchCV; Hyperparameter Tuning design pattern; random forest; scikit-learn
"pattern solves a problem by training multiple models and aggregating their respon‐
ses. The <i>Neutral</i> <i>Class</i> design pattern looks at how to handle situations where experts
disagree. The <i>Rebalancing</i> design pattern recommends approaches to handle highly
skewed or imbalanced data.
<header><largefont><b>Design</b></largefont> <largefont><b>Pattern</b></largefont> <largefont><b>5:</b></largefont> <largefont><b>Reframing</b></largefont></header>
The Reframing design pattern refers to changing the representation of the output of a
machine learning problem. For example, we could take something that is intuitively a
regression problem and instead pose it as a classification problem (and vice versa).
<header><largefont><b>Problem</b></largefont></header>
The first step of building any machine learning solution is framing the problem. Is
this a supervised learning problem? Or unsupervised? What are the features? If it is a
supervised problem, what are the labels? What amount of error is acceptable? Of
course, the answers to these questions must be considered in context with the train‐
ing data, the task at hand, and the metrics for success.
For example, suppose we wanted to build a machine learning model to predict future
rainfall amounts in a given location. Starting broadly, would this be a regression or
classification task? Well, since we’re trying to predict rainfall amount (for example,
0.3 cm), it makes sense to consider this as a time-series forecasting problem: given
the current and historical climate and weather patterns, what amount of rainfall
should we expect in a given area in the next 15 minutes? Alternately, because the
label (the amount of rainfall) is a real number, we could build a regression model. As
we start to develop and train our model, we find (perhaps not surprisingly) that
weather prediction is harder than it sounds. Our predicted rainfall amounts are all off
because, for the same set of features, it sometimes rains 0.3 cm and other times it
rains 0.5 cm. What should we do to improve our predictions? Should we add more
layers to our network? Or engineer more features? Perhaps more data will help?
Maybe we need a different loss function?
Any of these adjustments could improve our model. But wait. Is regression the only
way we can pose this task? Perhaps we can reframe our machine learning objective in
a way that improves our task performance.
<header><largefont><b>Solution</b></largefont></header>
The core issue here is that rainfall is probabilistic. For the same set of features, it
sometimes rains 0.3 cm and other times it rains 0.5 cm. Yet, even if a regression
model were able to learn the two possible amounts, it is limited to predicting only a
single number."|Ensemble design pattern; Neutral Class design pattern; Reframing design pattern
"Imbalanced datasets apply to many types of models, including binary classification,
multiclass classification, multilabel classification, and regression. In regression cases,
imbalanced datasets refer to data with outlier values that are either much higher or
lower than the median in your dataset.
A common pitfall in training models with imbalanced label classes is relying on mis‐
leading accuracy values for model evaluation. If we train a fraud detection model and
only 5% of our dataset contains fraudulent transactions, chances are our model will
train to 95% accuracy without any modifications to the dataset or underlying model
architecture. While this 95% accuracy number is <i>technically</i> correct, there’s a good
chance the model is guessing the majority class (in this case, nonfraud) for each
example. As such, it’s not learning anything about how to distinguish the minority
class from other examples in our dataset.
To avoid leaning too much on this misleading accuracy value, it’s worth looking at
the model’s confusion matrix to see accuracy for each class. The confusion matrix for
a poorly performing model trained on an imbalanced dataset often looks something
like Figure 3-18.
<i>Figure</i> <i>3-18.</i> <i>Confusion</i> <i>matrix</i> <i>for</i> <i>a</i> <i>model</i> <i>trained</i> <i>on</i> <i>an</i> <i>imbalanced</i> <i>dataset</i> <i>without</i>
<i>dataset</i> <i>or</i> <i>model</i> <i>adjustments.</i>
In this example, the model correctly guesses the majority class 95% of the time, but
only guesses the minority class correctly 12% of the time. Typically, the confusion
matrix for a high performing model has percentages close to 100 down the diagonal.
<header><largefont><b>Solution</b></largefont></header>
First, since accuracy can be misleading on imbalanced datasets, it’s important to
choose an appropriate evaluation metric when building our model. Then, there are
various techniques we can employ for handling inherently imbalanced datasets at
both the dataset and model level. <i>Downsampling</i> changes the balance of our underly‐
ing dataset, while <i>weighting</i> changes how our model handles certain classes. <i>Upsam‐</i>
<i>pling</i> duplicates examples from our minority class, and often involves applying"|confusion matrix; downsampling; fraud detection; model evaluation; Rebalancing design pattern; reframing; upsampling
"<i>Figure</i> <i>4-11.</i> <i>Resume</i> <i>from</i> <i>a</i> <i>checkpoint</i> <i>from</i> <i>before</i> <i>the</i> <i>training</i> <i>loss</i> <i>starts</i> <i>to</i> <i>plateau.</i>
<i>Train</i> <i>only</i> <i>on</i> <i>fresh</i> <i>data</i> <i>for</i> <i>subsequent</i> <i>iterations.</i>
Fine-tuning only works as long as you are not changing the model
architecture.
It is not necessary to always start from an earlier checkpoint. In some cases, the final
checkpoint (that is used to serve the model) can be used as a warm start for another
model training iteration. Still, starting from an earlier checkpoint tends to provide
better generalization.
<b>Redefininganepoch</b>
Machine learning tutorials often have code like this:
model.fit(X_train, y_train,
batch_size=100,
epochs=15)
This code assumes that you have a dataset that fits in memory, and consequently that
your model can iterate through 15 epochs without running the risk of machine fail‐
ure. Both these assumptions are unreasonable—ML datasets range into terabytes, and
when training can last hours, the chances of machine failure are high.
To make the preceding code more resilient, supply a TensorFlow dataset (not just a
NumPy array) because the TensorFlow dataset is an out-of-memory dataset. It pro‐
vides iteration capability and lazy loading. The code is now as follows:"|Checkpoints design pattern; TensorFlow dataset
"df.plot(kind='hist')
Figure 3-20 shows the resulting histogram.
<i>Figure</i> <i>3-20.</i> <i>A</i> <i>histogram</i> <i>depicting</i> <i>the</i> <i>distribution</i> <i>of</i> <i>baby</i> <i>weight</i> <i>for</i> <i>10,000</i> <i>examples</i>
<i>in</i> <i>the</i> <i>BigQuery</i> <i>natality</i> <i>dataset.</i>
If we count the number of babies weighing 3 lbs in the entire dataset, there are
approximately 96,000 (.06% of the data). Babies weighing 12 lbs make up only .05%
of the dataset. To get good regression performance over the entire range, we can
combine downsampling with the Reframing and Cascade design patterns. First, we’ll
split the data into three buckets: “underweight,” “average,” and “overweight.” We can
do that with the following query:
<b>SELECT</b>
<b>CASE</b>
<b>WHEN</b> weight_pounds < 5.5 <b>THEN</b> ""underweight""
<b>WHEN</b> weight_pounds > 9.5 <b>THEN</b> ""overweight""
<b>ELSE</b>
""average""
<b>END</b>
<b>AS</b> weight,
<b>COUNT(*)</b> <b>AS</b> num_examples,
round(count(*) / <b>sum(count(*))</b> over(), 4) <b>as</b> percent_of_dataset
<b>FROM</b>
`bigquery-public-data.samples.natality`
<b>GROUP</b> <b>BY</b>
1
Table 3-5 shows the results."|cascade; Rebalancing design pattern; reframing
